ID,user_id,confidence,predicted_intensity,community,district,prediction_time,indicator,indicator_description,time_observed,forecast_length
ID_2SgnS_24,18,0.3,0.0,Akwaduuso,assin_fosu,2025-07-22 18:34:10,,,,24
ID_QP22n_24,18,0.3,0.0,Akwaduuso,assin_fosu,2025-07-22 18:34:11,,,,24
ID_5ydce_24,18,0.3,0.0,Akwaduuso,assin_fosu,2025-07-22 18:34:12,,,,24
ID_872pI_24,18,0.3,0.0,Akwaduuso,assin_fosu,2025-07-22 18:34:13,,,,24
ID_cWfB3_24,18,0.3,0.0,Akwaduuso,assin_fosu,2025-07-22 18:34:14,,,,24
ID_COFrb_24,18,0.3,0.0,Akwaduuso,assin_fosu,2025-07-22 18:34:15,,,,24
ID_JIXsS_24,63,0.6,0.0,odumasi ,obuasi_east,2025-07-22 18:44:32,,,,24
ID_JLfYO_24,63,0.6,0.0,odumasi ,obuasi_east,2025-07-22 18:44:34,,,,24
ID_OVgWf_24,63,0.6,0.0,odumasi ,obuasi_east,2025-07-22 18:44:35,,,,24
ID_kfDDa_24,63,0.6,0.0,odumasi ,obuasi_east,2025-07-22 18:44:36,,,,24
ID_AcOuv_24,63,0.6,0.0,odumasi ,obuasi_east,2025-07-22 18:44:37,,,,24
ID_FSju3_24,63,0.6,0.0,odumasi ,obuasi_east,2025-07-22 18:44:38,,,,24
ID_jlnyZ_24,63,0.6,0.0,odumasi ,obuasi_east,2025-07-22 18:44:40,,,,24
ID_fTft6_24,63,0.6,0.0,odumasi ,obuasi_east,2025-07-22 18:44:42,,,,24
ID_582D8_24,63,0.6,0.0,odumasi ,obuasi_east,2025-07-22 18:44:45,,,,24
ID_wbQZ8_24,63,0.6,0.0,odumasi ,obuasi_east,2025-07-22 18:44:47,,,,24
ID_i4u8O_24,63,0.6,0.0,odumasi ,obuasi_east,2025-07-22 18:44:48,,,,24
ID_ZJWZ3_24,63,0.6,0.0,odumasi ,obuasi_east,2025-07-22 18:44:49,,,,24
ID_sdBMb_24,63,0.6,0.0,odumasi ,obuasi_east,2025-07-22 18:44:50,,,,24
ID_iZfKG_24,9,0.6,0.33,Kwabeng ,atiwa_west,2025-07-22 18:52:57,wind,Light Wind,EVENING,24
ID_6PiSC_24,77,0.3,0.0,ASSIN BROFOYEDUR,assin_fosu,2025-07-22 19:09:31,,,,24
ID_Tlx5D_24,77,0.3,0.0,ASSIN BROFOYEDUR,assin_fosu,2025-07-22 19:09:32,,,,24
ID_rGVjZ_24,77,0.6,0.0,ASSIN BROFOYEDUR,assin_fosu,2025-07-22 19:09:45,,,,24
ID_8qReO_24,92,0.6,0.0,jimiso,obuasi_east,2025-07-22 19:12:00,,,,24
ID_79EVD_24,92,0.6,0.0,jimiso,obuasi_east,2025-07-22 19:12:02,,,,24
ID_s16zt_24,92,0.6,0.0,jimiso,obuasi_east,2025-07-22 19:12:03,,,,24
ID_Wzv9c_24,46,1.0,0.0,Asunafo,atiwa_west,2025-07-22 19:47:50,,,,24
ID_DKNqL_24,88,0.3,0.33,Assin  Aponsie,assin_fosu,2025-07-22 20:02:50,clouds,Cloud (probably cumulus) without visible sky,DAWN,24
ID_eJ05F_24,92,0.6,0.0,jimiso,obuasi_east,2025-07-22 20:14:37,,,,24
ID_lmEZM_24,92,0.6,0.0,jimiso,obuasi_east,2025-07-22 20:14:41,,,,24
ID_6XGat_24,92,0.6,0.0,jimiso,obuasi_east,2025-07-22 20:14:42,,,,24
ID_DKlNz_24,63,0.6,0.0,odumasi ,obuasi_east,2025-07-22 20:58:58,,,,24
ID_NIYnq_24,63,0.6,0.0,odumasi ,obuasi_east,2025-07-22 20:58:59,,,,24
ID_dtQpf_24,63,0.6,0.0,odumasi ,obuasi_east,2025-07-22 20:59:00,,,,24
ID_6NJ22_24,63,0.6,0.0,odumasi ,obuasi_east,2025-07-22 20:59:01,,,,24
ID_PE7n9_12,63,0.6,0.0,odumasi ,obuasi_east,2025-07-23 05:16:16,,,,12
ID_kabPk_12,63,0.6,0.0,odumasi ,obuasi_east,2025-07-23 05:16:17,,,,12
ID_f1zcC_12,63,0.6,0.0,odumasi ,obuasi_east,2025-07-23 05:16:18,,,,12
ID_OEXfn_12,63,0.6,0.0,odumasi ,obuasi_east,2025-07-23 05:16:19,,,,12
ID_54Lot_12,43,1.0,0.33,odumasi  Adansi,obuasi_east,2025-07-23 05:45:02,clouds,"Fast-moving Cirrus clouds (white, visible at dawn)",EARLY_MORNING,12
ID_fbgOc_12,46,1.0,0.0,Asunafo,atiwa_west,2025-07-23 05:58:50,,,,12
ID_jVom3_12,27,0.6,0.33,Akropong,atiwa_west,2025-07-23 06:25:12,clouds,Clouds moving South → East,ALL_DAY,12
ID_yCpkv_12,95,0.6,0.0,Dompim,assin_fosu,2025-07-23 06:29:52,,,,12
ID_eZWlP_12,93,1.0,0.33,ODUMASI,obuasi_east,2025-07-23 06:30:02,wind,Heavy Wind,DAWN,12
ID_m2mp8_12,9,0.6,0.33,Kwabeng ,atiwa_west,2025-07-23 06:37:46,fog,Light fog,EARLY_MORNING,12
ID_NBX7r_12,9,1.0,0.33,Kwabeng ,atiwa_west,2025-07-23 06:38:15,dew,Dew present,EARLY_MORNING,12
ID_p7f2F_12,9,1.0,0.33,Kwabeng ,atiwa_west,2025-07-23 06:38:37,clouds,Other,EARLY_MORNING,12
ID_bUncV_12,66,1.0,0.33,Assin nyankomasi ,assin_fosu,2025-07-23 06:54:03,wind,Moderate Wind,MORNING,12
ID_DkPcN_12,22,0.6,0.33,Awenare,atiwa_west,2025-07-23 07:12:34,clouds,Cloud (probably cumulus) without visible sky,EARLY_MORNING,12
ID_wGUxm_12,79,0.6,0.33,Mampamhwe,obuasi_east,2025-07-23 07:21:55,clouds,Cloud (probably cumulus) without visible sky,DAWN,12
ID_YpFGY_12,57,0.6,0.33,Assin Aponsie ,assin_fosu,2025-07-23 07:26:35,clouds,Clouds moving South → East,EARLY_MORNING,12
ID_hqHUN_12,77,0.3,0.0,ASSIN BROFOYEDUR,assin_fosu,2025-07-23 07:30:44,,,,12
ID_u2LlQ_12,77,0.3,0.0,ASSIN BROFOYEDUR,assin_fosu,2025-07-23 07:30:45,,,,12
ID_Y03Iw_12,77,0.3,0.0,ASSIN BROFOYEDUR,assin_fosu,2025-07-23 07:30:46,,,,12
ID_w3U3x_12,77,0.6,0.0,ASSIN BROFOYEDUR,assin_fosu,2025-07-23 07:31:01,,,,12
ID_UCp8v_12,63,0.6,0.0,odumasi ,obuasi_east,2025-07-23 07:37:04,,,,12
ID_xDJ0J_12,63,0.6,0.0,odumasi ,obuasi_east,2025-07-23 07:37:05,,,,12
ID_rWDHq_12,63,0.6,0.0,odumasi ,obuasi_east,2025-07-23 07:37:06,,,,12
ID_9LdqO_12,63,0.6,0.0,odumasi ,obuasi_east,2025-07-23 07:37:07,,,,12
ID_Gpq7h_12,63,0.6,0.0,odumasi ,obuasi_east,2025-07-23 07:37:09,,,,12
ID_waiY7_12,63,0.6,0.0,odumasi ,obuasi_east,2025-07-23 07:37:10,,,,12
ID_7nvdE_12,94,0.6,0.66,Asonkore,obuasi_east,2025-07-23 07:40:08,clouds,Cloud (probably cumulus) without visible sky,DAWN,12
ID_5XnvX_12,45,0.3,0.33,Amonom ,atiwa_west,2025-07-23 07:41:47,clouds,Heavy Clouds (probably cumulus) reflecting rays of sunlight,MORNING,12
ID_gyuXx_12,17,1.0,0.33,Kwabeng ,atiwa_west,2025-07-23 07:43:50,clouds,Clouds moving South → East,EARLY_MORNING,12
ID_YKUvZ_12,18,0.3,0.0,Akwaduuso,assin_fosu,2025-07-23 08:03:10,,,,12
ID_2Xod1_12,88,0.3,0.33,Assin  Aponsie,assin_fosu,2025-07-23 08:03:10,clouds,Cloud (probably cumulus) without visible sky,MORNING,12
ID_uJJEv_12,18,0.3,0.0,Akwaduuso,assin_fosu,2025-07-23 08:03:11,,,,12
ID_2pzCQ_12,77,0.3,0.0,ASSIN BROFOYEDUR,assin_fosu,2025-07-23 08:29:47,,,,12
ID_BT7gw_12,77,0.3,0.0,ASSIN BROFOYEDUR,assin_fosu,2025-07-23 08:30:46,,,,12
ID_z1hJe_12,77,0.3,0.0,ASSIN BROFOYEDUR,assin_fosu,2025-07-23 08:30:47,,,,12
ID_pauXQ_12,77,0.3,0.0,ASSIN BROFOYEDUR,assin_fosu,2025-07-23 08:30:48,,,,12
ID_U1SS8_12,77,0.3,0.0,ASSIN BROFOYEDUR,assin_fosu,2025-07-23 08:30:49,,,,12
ID_ABg5U_12,77,0.3,0.0,ASSIN BROFOYEDUR,assin_fosu,2025-07-23 08:30:50,,,,12
ID_xJdQ6_12,77,0.3,0.0,ASSIN BROFOYEDUR,assin_fosu,2025-07-23 08:30:51,,,,12
ID_DN8pb_12,77,0.3,0.0,ASSIN BROFOYEDUR,assin_fosu,2025-07-23 08:30:52,,,,12
ID_XMZ5f_12,44,0.6,0.33,Assin Atonsu ,assin_fosu,2025-07-23 08:35:37,clouds,Clear sky,MORNING,12
ID_md2GQ_12,18,0.3,0.0,Akwaduuso,assin_fosu,2025-07-23 08:41:58,,,,12
ID_rDVX7_12,18,0.3,0.0,Akwaduuso,assin_fosu,2025-07-23 08:41:59,,,,12
ID_Lpx2u_12,18,0.3,0.0,Akwaduuso,assin_fosu,2025-07-23 08:42:01,,,,12
ID_tLZXY_12,18,0.3,0.0,Akwaduuso,assin_fosu,2025-07-23 08:42:02,,,,12
ID_S60kg_12,18,0.3,0.0,Akwaduuso,assin_fosu,2025-07-23 08:47:55,,,,12
ID_bhzyE_12,18,0.3,0.0,Akwaduuso,assin_fosu,2025-07-23 08:48:05,,,,12
ID_Gg1HE_12,18,0.3,0.0,Akwaduuso,assin_fosu,2025-07-23 08:48:06,,,,12
ID_9PqcU_12,24,0.6,0.33,Akwaduuso,atiwa_west,2025-07-23 08:52:05,clouds,Cloud (probably cumulus) without visible sky,MORNING,12
ID_tzaEE_12,88,0.6,0.0,Assin  Aponsie,assin_fosu,2025-07-23 09:00:32,,,,12
ID_jyeyC_12,88,0.6,0.0,Assin  Aponsie,assin_fosu,2025-07-23 09:00:33,,,,12
ID_H1QTI_12,88,0.6,0.0,Assin  Aponsie,assin_fosu,2025-07-23 09:00:34,,,,12
ID_dafsh_12,88,0.6,0.0,Assin  Aponsie,assin_fosu,2025-07-23 09:00:35,,,,12
ID_TFI84_12,88,0.6,0.0,Assin  Aponsie,assin_fosu,2025-07-23 09:00:43,,,,12
ID_aSiIJ_24,72,0.6,0.33,Kwabeng ,atiwa_west,2025-07-23 13:13:55,wind,Moderate Wind,AFTERNOON,24
ID_Z29HG_24,24,0.6,0.33,Akwaduuso,atiwa_west,2025-07-23 15:56:34,clouds,Cloud (probably cumulus) without visible sky,AFTERNOON,24
ID_Y7NEk_24,24,0.3,0.0,Akwaduuso,atiwa_west,2025-07-23 15:56:36,,,,24
ID_pK3UV_24,63,0.6,0.0,odumasi ,obuasi_east,2025-07-23 16:36:28,,,,24
ID_89MUD_24,63,0.6,0.0,odumasi ,obuasi_east,2025-07-23 16:36:29,,,,24
ID_bmIZb_24,63,0.6,0.0,odumasi ,obuasi_east,2025-07-23 16:36:30,,,,24
ID_pV8uu_24,63,0.6,0.0,odumasi ,obuasi_east,2025-07-23 16:36:31,,,,24
ID_qZspp_24,63,1.0,0.66,odumasi ,obuasi_east,2025-07-23 17:06:02,clouds,Clouds moving South → East,EVENING,24
ID_gfYKn_24,43,1.0,0.33,odumasi  Adansi,obuasi_east,2025-07-23 17:08:49,clouds,"Fast-moving Cirrus clouds (white, visible at dawn)",EARLY_MORNING,24
ID_3CZRT_24,94,0.3,0.66,Asonkore,obuasi_east,2025-07-23 17:40:38,clouds,Cloud (probably cumulus) without visible sky,MORNING,24
ID_AGka7_24,94,0.6,0.66,Asonkore,obuasi_east,2025-07-23 17:45:25,clouds,Cloud (probably cumulus) without visible sky,LATE_AFTERNOON,24
ID_Nyi27_24,78,0.6,0.33,Assin Nyankomasi,assin_fosu,2025-07-23 17:46:07,dew,Dew present,AFTERNOON,24
ID_GzrBa_24,78,0.6,0.33,Assin Nyankomasi,assin_fosu,2025-07-23 17:46:49,dew,Dew present,AFTERNOON,24
ID_dB3yd_24,79,0.6,0.33,Mampamhwe,obuasi_east,2025-07-23 18:00:21,clouds,Sharp moving clouds (cirrus) with visible stars,EVENING,24
ID_HB2Ov_24,66,1.0,0.33,Assin nyankomasi ,assin_fosu,2025-07-23 18:30:10,wind,Moderate Wind,EARLY_MORNING,24
ID_3odEl_24,9,0.6,0.33,Kwabeng ,atiwa_west,2025-07-23 18:35:04,wind,Light Wind,EVENING,24
ID_a3DIb_24,88,0.3,0.33,Assin  Aponsie,assin_fosu,2025-07-23 18:37:51,clouds,Cloud (probably cumulus) without visible sky,DAWN,24
ID_lBY0F_24,27,0.6,0.33,Akropong,atiwa_west,2025-07-23 18:39:27,clouds,"Fast-moving Cirrus clouds (white, visible at dawn)",NIGHT,24
ID_hhmjI_24,46,1.0,0.0,Asunafo,atiwa_west,2025-07-23 18:39:34,,,,24
ID_9Odz1_24,57,0.6,0.33,Assin Aponsie ,assin_fosu,2025-07-23 18:41:35,clouds,Cloud (probably cumulus) without visible sky,EVENING,24
ID_p5jeP_24,44,0.6,0.33,Assin Atonsu ,assin_fosu,2025-07-23 18:50:23,clouds,Clear sky,AFTERNOON,24
ID_z2S8U_24,93,1.0,0.33,ODUMASI,obuasi_east,2025-07-23 18:55:39,wind,Heavy Wind,EVENING,24
ID_x7pTN_24,47,0.6,0.33,FOSO ODUMASI ,assin_fosu,2025-07-23 19:00:29,sun,High intensity sun,AFTERNOON,24
ID_faO4s_24,62,0.6,0.33,Assin ATONSU ,assin_fosu,2025-07-23 19:06:32,clouds,Cloud (probably cumulus) without visible sky,AFTERNOON,24
ID_gqSTo_24,62,0.6,0.33,Assin ATONSU ,assin_fosu,2025-07-23 19:07:15,clouds,Cloud (probably cumulus) without visible sky,AFTERNOON,24
ID_PAB2s_24,18,0.3,0.0,Akwaduuso,assin_fosu,2025-07-23 19:12:16,,,,24
ID_eerS7_24,18,0.3,0.0,Akwaduuso,assin_fosu,2025-07-23 19:25:06,,,,24
ID_BoJH3_24,18,0.3,0.0,Akwaduuso,assin_fosu,2025-07-23 19:25:24,,,,24
ID_DnQsO_24,18,0.3,0.0,Akwaduuso,assin_fosu,2025-07-23 19:25:25,,,,24
ID_GVHAm_24,18,0.3,0.0,Akwaduuso,assin_fosu,2025-07-23 19:25:26,,,,24
ID_o7vdS_24,18,0.3,0.0,Akwaduuso,assin_fosu,2025-07-23 19:25:43,,,,24
ID_ZJ5qM_24,22,0.6,0.33,Awenare,atiwa_west,2025-07-23 19:26:47,heat,Cold weather,ALL_DAY,24
ID_YgxWH_24,77,0.3,0.0,ASSIN BROFOYEDUR,assin_fosu,2025-07-23 19:33:58,,,,24
ID_tlEE0_24,77,0.3,0.0,ASSIN BROFOYEDUR,assin_fosu,2025-07-23 19:33:59,,,,24
ID_eJIBZ_24,17,1.0,0.33,Kwabeng ,atiwa_west,2025-07-23 19:46:50,wind,Moderate Wind,AFTERNOON,24
ID_jcKWo_24,92,0.6,0.0,jimiso,obuasi_east,2025-07-23 19:59:43,,,,24
ID_iVbSA_24,92,0.6,0.0,jimiso,obuasi_east,2025-07-23 19:59:49,,,,24
ID_XeCcP_24,92,0.6,0.0,jimiso,obuasi_east,2025-07-23 19:59:50,,,,24
ID_agKk7_24,92,0.6,0.0,jimiso,obuasi_east,2025-07-23 19:59:51,,,,24
ID_pAd9G_24,45,1.0,0.0,Amonom ,atiwa_west,2025-07-23 20:09:50,,,,24
ID_8sHEA_24,63,0.6,0.0,odumasi ,obuasi_east,2025-07-23 21:10:41,,,,24
ID_Wobtq_24,63,0.6,0.0,odumasi ,obuasi_east,2025-07-23 21:10:42,,,,24
ID_GH0tn_24,63,0.6,0.0,odumasi ,obuasi_east,2025-07-23 21:10:43,,,,24
ID_uZUOT_24,63,0.6,0.0,odumasi ,obuasi_east,2025-07-23 21:10:44,,,,24
ID_OgQC7_24,63,0.6,0.0,odumasi ,obuasi_east,2025-07-23 21:10:45,,,,24
ID_QdRxQ_24,63,0.6,0.0,odumasi ,obuasi_east,2025-07-23 21:10:46,,,,24
ID_5BRh8_12,85,0.3,0.0,Mampamhwe,obuasi_east,2025-07-24 05:30:07,,,,12
ID_we192_12,43,0.6,0.33,odumasi  Adansi,obuasi_east,2025-07-24 05:51:37,wind,Light Wind,EARLY_MORNING,12
ID_UT3oa_12,27,0.6,0.33,Akropong,atiwa_west,2025-07-24 05:56:09,clouds,Clouds moving South → East,ALL_DAY,12
ID_bUPlh_12,66,1.0,0.33,Assin nyankomasi ,assin_fosu,2025-07-24 06:40:56,clouds,Cloud (probably cumulus) without visible sky,EARLY_MORNING,12
ID_Id3H9_12,47,0.6,0.33,FOSO ODUMASI ,assin_fosu,2025-07-24 06:41:42,fog,Light fog,EARLY_MORNING,12
ID_3mTii_12,57,0.6,0.33,Assin Aponsie ,assin_fosu,2025-07-24 06:52:10,clouds,Cloud (probably cumulus) without visible sky,EARLY_MORNING,12
ID_dKOsi_12,93,0.3,0.33,ODUMASI,obuasi_east,2025-07-24 06:59:43,fog,Light fog,MORNING,12
ID_84To5_12,80,1.0,0.0,Atonsu,assin_fosu,2025-07-24 07:10:06,,,,12
ID_8IAhA_12,23,0.3,0.0,Asamama,atiwa_west,2025-07-24 07:28:28,,,,12
ID_lBiNe_12,23,0.3,0.0,Asamama,atiwa_west,2025-07-24 07:28:29,,,,12
ID_kHDwz_12,23,0.3,0.0,Asamama,atiwa_west,2025-07-24 07:28:30,,,,12
ID_ly2aN_12,23,0.3,0.0,Asamama,atiwa_west,2025-07-24 07:28:31,,,,12
ID_0IEoS_12,23,0.3,0.0,Asamama,atiwa_west,2025-07-24 07:28:35,,,,12
ID_H3XKU_12,23,0.3,0.0,Asamama,atiwa_west,2025-07-24 07:28:36,,,,12
ID_5OFKV_12,23,0.3,0.0,Asamama,atiwa_west,2025-07-24 07:28:37,,,,12
ID_qUquu_12,23,0.3,0.0,Asamama,atiwa_west,2025-07-24 07:28:38,,,,12
ID_2QJZG_12,23,0.3,0.0,Asamama,atiwa_west,2025-07-24 07:28:39,,,,12
ID_RJIA0_12,23,0.3,0.0,Asamama,atiwa_west,2025-07-24 07:28:40,,,,12
ID_Rgx8F_12,23,0.3,0.0,Asamama,atiwa_west,2025-07-24 07:28:41,,,,12
ID_XQmkh_12,23,0.3,0.0,Asamama,atiwa_west,2025-07-24 07:28:42,,,,12
ID_FfxUw_12,23,0.3,0.0,Asamama,atiwa_west,2025-07-24 07:28:43,,,,12
ID_uCldI_12,23,0.3,0.0,Asamama,atiwa_west,2025-07-24 07:28:44,,,,12
ID_I8B11_12,23,0.3,0.0,Asamama,atiwa_west,2025-07-24 07:28:45,,,,12
ID_Eexib_12,23,0.3,0.0,Asamama,atiwa_west,2025-07-24 07:28:46,,,,12
ID_887VJ_12,23,0.3,0.0,Asamama,atiwa_west,2025-07-24 07:28:47,,,,12
ID_bGveq_12,23,0.3,0.0,Asamama,atiwa_west,2025-07-24 07:28:59,,,,12
ID_J3Xzh_12,23,0.3,0.0,Asamama,atiwa_west,2025-07-24 07:29:00,,,,12
ID_fgXpE_12,23,0.3,0.0,Asamama,atiwa_west,2025-07-24 07:29:02,,,,12
ID_SDqAb_12,23,0.3,0.0,Asamama,atiwa_west,2025-07-24 07:29:05,,,,12
ID_sUE4V_12,23,0.3,0.0,Asamama,atiwa_west,2025-07-24 07:29:06,,,,12
ID_9ZGkj_12,23,0.3,0.0,Asamama,atiwa_west,2025-07-24 07:29:07,,,,12
ID_uHOC2_12,23,0.3,0.0,Asamama,atiwa_west,2025-07-24 07:29:08,,,,12
ID_7jOCL_12,23,0.3,0.0,Asamama,atiwa_west,2025-07-24 07:29:11,,,,12
ID_IItJw_12,23,0.3,0.0,Asamama,atiwa_west,2025-07-24 07:29:13,,,,12
ID_2BX0H_12,23,0.3,0.0,Asamama,atiwa_west,2025-07-24 07:29:15,,,,12
ID_tq1mD_12,23,0.3,0.0,Asamama,atiwa_west,2025-07-24 07:29:18,,,,12
ID_yakAT_12,23,0.3,0.0,Asamama,atiwa_west,2025-07-24 07:29:19,,,,12
ID_EeVVh_12,23,0.3,0.0,Asamama,atiwa_west,2025-07-24 07:29:20,,,,12
ID_wcm4w_12,23,0.3,0.0,Asamama,atiwa_west,2025-07-24 07:29:21,,,,12
ID_g1qbv_12,23,0.3,0.0,Asamama,atiwa_west,2025-07-24 07:29:28,,,,12
ID_FqcFe_12,23,0.3,0.0,Asamama,atiwa_west,2025-07-24 07:29:30,,,,12
ID_y2fcl_12,23,0.3,0.0,Asamama,atiwa_west,2025-07-24 07:29:32,,,,12
ID_6Umeu_12,23,0.3,0.0,Asamama,atiwa_west,2025-07-24 07:29:33,,,,12
ID_cusTz_12,23,0.3,0.0,Asamama,atiwa_west,2025-07-24 07:29:34,,,,12
ID_JWRtl_12,62,0.3,0.0,Assin ATONSU ,assin_fosu,2025-07-24 07:30:26,,,,12
ID_hxVvi_12,23,0.3,0.0,Asamama,atiwa_west,2025-07-24 07:30:31,,,,12
ID_XV06X_12,23,0.3,0.0,Asamama,atiwa_west,2025-07-24 07:30:32,,,,12
ID_YIcz2_12,23,0.3,0.0,Asamama,atiwa_west,2025-07-24 07:30:33,,,,12
ID_zMhTJ_12,23,0.3,0.0,Asamama,atiwa_west,2025-07-24 07:30:34,,,,12
ID_FihTO_12,23,0.3,0.0,Asamama,atiwa_west,2025-07-24 07:30:38,,,,12
ID_AtmG9_12,23,0.3,0.0,Asamama,atiwa_west,2025-07-24 07:30:39,,,,12
ID_avBGy_12,23,0.3,0.0,Asamama,atiwa_west,2025-07-24 07:30:40,,,,12
ID_wqFV7_12,23,0.3,0.0,Asamama,atiwa_west,2025-07-24 07:30:43,,,,12
ID_eUOXn_12,23,0.3,0.0,Asamama,atiwa_west,2025-07-24 07:30:44,,,,12
ID_n4ofQ_12,23,0.3,0.0,Asamama,atiwa_west,2025-07-24 07:30:45,,,,12
ID_V8gUF_12,23,0.3,0.0,Asamama,atiwa_west,2025-07-24 07:30:47,,,,12
ID_IgitB_12,23,0.3,0.0,Asamama,atiwa_west,2025-07-24 07:30:50,,,,12
ID_Kd33n_12,23,0.3,0.0,Asamama,atiwa_west,2025-07-24 07:30:51,,,,12
ID_HkOwO_12,23,0.3,0.0,Asamama,atiwa_west,2025-07-24 07:30:52,,,,12
ID_eHht4_12,23,0.3,0.0,Asamama,atiwa_west,2025-07-24 07:30:53,,,,12
ID_bdrKT_12,23,0.3,0.0,Asamama,atiwa_west,2025-07-24 07:30:54,,,,12
ID_RHT5d_12,23,0.3,0.0,Asamama,atiwa_west,2025-07-24 07:30:55,,,,12
ID_9LHZO_12,23,0.3,0.0,Asamama,atiwa_west,2025-07-24 07:30:56,,,,12
ID_7MzkC_12,23,0.3,0.0,Asamama,atiwa_west,2025-07-24 07:30:57,,,,12
ID_ihTC1_12,23,0.3,0.0,Asamama,atiwa_west,2025-07-24 07:30:58,,,,12
ID_RE6vh_12,23,0.3,0.0,Asamama,atiwa_west,2025-07-24 07:30:59,,,,12
ID_0Autl_12,23,0.3,0.0,Asamama,atiwa_west,2025-07-24 07:31:00,,,,12
ID_gD8Ld_12,23,0.3,0.0,Asamama,atiwa_west,2025-07-24 07:31:01,,,,12
ID_7XFiD_12,77,0.3,0.0,ASSIN BROFOYEDUR,assin_fosu,2025-07-24 07:32:13,,,,12
ID_nXor0_12,77,0.3,0.0,ASSIN BROFOYEDUR,assin_fosu,2025-07-24 07:32:14,,,,12
ID_Gaxb4_12,77,0.3,0.0,ASSIN BROFOYEDUR,assin_fosu,2025-07-24 07:32:15,,,,12
ID_ETKnL_12,77,0.6,0.0,ASSIN BROFOYEDUR,assin_fosu,2025-07-24 07:32:37,,,,12
ID_T9VAC_12,9,0.6,0.33,Kwabeng ,atiwa_west,2025-07-24 07:40:57,dew,Dew present,EARLY_MORNING,12
ID_kIuSW_12,18,0.3,0.0,Akwaduuso,assin_fosu,2025-07-24 08:22:04,,,,12
ID_RZrXY_12,18,0.3,0.0,Akwaduuso,assin_fosu,2025-07-24 08:23:03,,,,12
ID_kZriP_12,18,0.3,0.0,Akwaduuso,assin_fosu,2025-07-24 08:23:06,,,,12
ID_C3Czx_12,18,0.3,0.0,Akwaduuso,assin_fosu,2025-07-24 08:24:39,,,,12
ID_RK4GI_12,18,0.3,0.0,Akwaduuso,assin_fosu,2025-07-24 08:24:40,,,,12
ID_ekOZy_12,88,0.3,0.0,Assin  Aponsie,assin_fosu,2025-07-24 08:31:16,,,,12
ID_UilxI_12,77,0.3,0.0,ASSIN BROFOYEDUR,assin_fosu,2025-07-24 08:40:58,,,,12
ID_CXhjm_12,77,0.3,0.0,ASSIN BROFOYEDUR,assin_fosu,2025-07-24 08:41:28,,,,12
ID_HudDj_12,77,0.3,0.0,ASSIN BROFOYEDUR,assin_fosu,2025-07-24 08:41:30,,,,12
ID_3BS4e_12,77,0.3,0.0,ASSIN BROFOYEDUR,assin_fosu,2025-07-24 08:41:32,,,,12
ID_FYlV9_12,77,0.3,0.0,ASSIN BROFOYEDUR,assin_fosu,2025-07-24 08:41:33,,,,12
ID_H3nod_12,77,0.3,0.0,ASSIN BROFOYEDUR,assin_fosu,2025-07-24 08:41:34,,,,12
ID_7zhn9_12,77,0.3,0.0,ASSIN BROFOYEDUR,assin_fosu,2025-07-24 08:41:35,,,,12
ID_2s8Oi_12,77,0.3,0.0,ASSIN BROFOYEDUR,assin_fosu,2025-07-24 08:41:36,,,,12
ID_9kiCy_12,63,0.6,0.0,odumasi ,obuasi_east,2025-07-24 08:48:58,,,,12
ID_ehskD_12,63,0.6,0.0,odumasi ,obuasi_east,2025-07-24 08:48:59,,,,12
ID_LzicM_12,63,0.6,0.0,odumasi ,obuasi_east,2025-07-24 08:49:00,,,,12
ID_jEf1X_12,63,0.6,0.0,odumasi ,obuasi_east,2025-07-24 08:49:02,,,,12
ID_rGhTb_12,63,0.6,0.0,odumasi ,obuasi_east,2025-07-24 08:49:03,,,,12
ID_rxBp9_12,63,0.6,0.0,odumasi ,obuasi_east,2025-07-24 08:49:04,,,,12
ID_4eQFL_12,63,1.0,0.33,odumasi ,obuasi_east,2025-07-24 08:50:25,fog,Light fog,AFTERNOON,12
ID_mlhVF_12,45,0.6,0.33,Amonom ,atiwa_west,2025-07-24 08:55:21,clouds,"Fast-moving Cirrus clouds (white, visible at dawn)",AFTERNOON,12
ID_NiiLv_12,17,1.0,0.33,Kwabeng ,atiwa_west,2025-07-24 09:34:43,clouds,Clouds moving South → East,DAWN,12
ID_piTJX_12,77,0.3,0.0,ASSIN BROFOYEDUR,assin_fosu,2025-07-24 09:42:10,,,,12
ID_lbdHl_12,77,0.3,0.0,ASSIN BROFOYEDUR,assin_fosu,2025-07-24 09:42:11,,,,12
ID_H8Ae5_12,77,0.3,0.0,ASSIN BROFOYEDUR,assin_fosu,2025-07-24 09:42:13,,,,12
ID_1NsBE_12,77,0.3,0.0,ASSIN BROFOYEDUR,assin_fosu,2025-07-24 09:42:14,,,,12
ID_Fo8pe_12,77,0.3,0.0,ASSIN BROFOYEDUR,assin_fosu,2025-07-24 09:42:15,,,,12
ID_XYMED_12,77,0.3,0.0,ASSIN BROFOYEDUR,assin_fosu,2025-07-24 09:42:16,,,,12
ID_AR3rU_12,77,0.3,0.0,ASSIN BROFOYEDUR,assin_fosu,2025-07-24 09:42:17,,,,12
ID_lntJ6_12,77,0.3,0.0,ASSIN BROFOYEDUR,assin_fosu,2025-07-24 09:42:18,,,,12
ID_3HjxF_12,63,0.6,0.0,odumasi ,obuasi_east,2025-07-24 09:49:06,,,,12
